VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,2,35,5,524
HV,2,35,6,528
HV,2,35,7,528
HV,2,35,8,520
HV,2,35,9,522
HV,2,35,10,523
HV,2,35,11,523
HV,2,35,12,521
HV,2,35,13,526
HV,2,35,14,523
HV,2,35,15,523
HV,2,35,16,523
HV,2,35,17,521
HV,2,35,18,528
HV,2,35,19,524
HV,2,35,20,520
HV,2,35,21,528
HV,2,35,22,528
HV,2,35,23,523
HV,2,35,24,523
HV,2,35,25,528
HV,2,35,26,528
HV,2,35,27,522
HV,2,35,28,523
HV,2,35,29,521
HV,2,35,30,523
HV,2,35,31,528
HV,2,35,32,523
HV,2,35,33,527
HV,2,35,34,527
HV,2,35,35,528
HV,2,36,1,538
HV,2,36,2,531
HV,2,36,3,537
HV,2,36,4,530
HV,2,36,5,534
HV,2,36,6,537
HV,2,36,7,537
HV,2,36,8,537
HV,2,36,9,538
HV,2,36,10,537
HV,2,36,11,534
HV,2,36,12,534
HV,2,36,13,538
HV,2,36,14,536
HV,2,36,15,537
HV,2,36,16,535
HV,2,36,17,538
HV,2,36,18,538
HV,2,36,19,536
HV,2,36,20,538
HV,2,36,21,537
HV,2,36,22,537
HV,2,36,23,538
HV,2,36,24,538
HV,2,36,25,537
HV,2,36,26,537
HV,2,36,27,537
HV,2,36,28,537
HV,2,36,29,536
HV,2,36,30,538
HV,2,36,31,536
HV,2,36,32,536
HV,2,36,33,536
HV,2,36,34,537
HV,2,36,35,538
HV,2,36,36,537
HV,3,1,1,308
HV,3,2,1,313
HV,3,2,2,307
HV,3,3,1,313
HV,3,3,2,326
HV,3,3,3,324
HV,3,4,1,315
HV,3,4,2,316
HV,3,4,3,322
HV,3,4,4,319
HV,3,5,1,323
HV,3,5,2,330
HV,3,5,3,323
HV,3,5,4,331
HV,3,5,5,323
HV,3,6,1,326
HV,3,6,2,324
HV,3,6,3,325
HV,3,6,4,324
HV,3,6,5,322
HV,3,6,6,324
HV,3,7,1,321
HV,3,7,2,328
HV,3,7,3,330
HV,3,7,4,324
HV,3,7,5,335
HV,3,7,6,323
HV,3,7,7,324
HV,3,8,1,323
HV,3,8,2,325
HV,3,8,3,326
HV,3,8,4,324
HV,3,8,5,324
HV,3,8,6,324
HV,3,8,7,323
HV,3,8,8,324
HV,3,9,1,324
HV,3,9,2,324
HV,3,9,3,329
HV,3,9,4,324
HV,3,9,5,323
HV,3,9,6,326
HV,3,9,7,325
HV,3,9,8,333
HV,3,9,9,326
HV,3,10,1,324
HV,3,10,2,325
HV,3,10,3,327
HV,3,10,4,324
HV,3,10,5,325
HV,3,10,6,325
HV,3,10,7,324
HV,3,10,8,327
HV,3,10,9,325
HV,3,10,10,325
HV,3,11,1,338
HV,3,11,2,347
HV,3,11,3,325
HV,3,11,4,325
HV,3,11,5,332
HV,3,11,6,324
HV,3,11,7,325
HV,3,11,8,326
HV,3,11,9,348
HV,3,11,10,331
HV,3,11,11,326
HV,3,12,1,325
HV,3,12,2,325
HV,3,12,3,325
HV,3,12,4,327
HV,3,12,5,326
HV,3,12,6,327
HV,3,12,7,328
HV,3,12,8,325
HV,3,12,9,325
HV,3,12,10,326
HV,3,12,11,325
HV,3,12,12,326
HV,3,13,1,326
HV,3,13,2,326
HV,3,13,3,326
HV,3,13,4,326
HV,3,13,5,324
HV,3,13,6,322
HV,3,13,7,326
HV,3,13,8,325
HV,3,13,9,326
HV,3,13,10,332
HV,3,13,11,325
HV,3,13,12,329
HV,3,13,13,328
HV,3,14,1,325
HV,3,14,2,326
HV,3,14,3,325
HV,3,14,4,325
HV,3,14,5,328
HV,3,14,6,328
HV,3,14,7,326
HV,3,14,8,326
HV,3,14,9,326
HV,3,14,10,326
HV,3,14,11,325
HV,3,14,12,325
HV,3,14,13,325
HV,3,14,14,327
HV,3,15,1,325
HV,3,15,2,326
HV,3,15,3,326
HV,3,15,4,329
HV,3,15,5,327
HV,3,15,6,325
HV,3,15,7,328
HV,3,15,8,335
HV,3,15,9,328
HV,3,15,10,326
HV,3,15,11,325
HV,3,15,12,328
HV,3,15,13,325
HV,3,15,14,324
HV,3,15,15,325
HV,3,16,1,326
HV,3,16,2,327
HV,3,16,3,326
HV,3,16,4,325
HV,3,16,5,327
HV,3,16,6,325
HV,3,16,7,328
HV,3,16,8,326
HV,3,16,9,326
HV,3,16,10,327
HV,3,16,11,327
HV,3,16,12,326
HV,3,16,13,326
HV,3,16,14,327
HV,3,16,15,326
HV,3,16,16,329
HV,3,17,1,328
HV,3,17,2,326
HV,3,17,3,327
HV,3,17,4,330
HV,3,17,5,328
HV,3,17,6,331
HV,3,17,7,328
HV,3,17,8,327
HV,3,17,9,328
HV,3,17,10,326
HV,3,17,11,327
HV,3,17,12,327
HV,3,17,13,328
HV,3,17,14,329
HV,3,17,15,327
HV,3,17,16,330
HV,3,17,17,326
HV,3,18,1,327
HV,3,18,2,328
HV,3,18,3,328
HV,3,18,4,327
HV,3,18,5,326
HV,3,18,6,328
HV,3,18,7,328
HV,3,18,8,328
HV,3,18,9,326
HV,3,18,10,326
HV,3,18,11,327
HV,3,18,12,328
HV,3,18,13,329
HV,3,18,14,328
HV,3,18,15,328
HV,3,18,16,328
HV,3,18,17,328
HV,3,18,18,327
HV,3,19,1,357
HV,3,19,2,342
HV,3,19,3,336
HV,3,19,4,341
HV,3,19,5,329
HV,3,19,6,342
HV,3,19,7,377
HV,3,19,8,342
HV,3,19,9,328
HV,3,19,10,327
HV,3,19,11,344
HV,3,19,12,351
HV,3,19,13,328
HV,3,19,14,345
HV,3,19,15,351
HV,3,19,16,332
HV,3,19,17,329
HV,3,19,18,328
HV,3,19,19,328
HV,3,20,1,392
HV,3,20,2,330
HV,3,20,3,369
HV,3,20,4,328
HV,3,20,5,329
HV,3,20,6,391
HV,3,20,7,360
HV,3,20,8,331
HV,3,20,9,329
HV,3,20,10,329
HV,3,20,11,351
HV,3,20,12,369
HV,3,20,13,333
HV,3,20,14,351
HV,3,20,15,351
HV,3,20,16,379
HV,3,20,17,385
HV,3,20,18,371
HV,3,20,19,334
HV,3,20,20,329
HV,3,21,1,344
HV,3,21,2,335
HV,3,21,3,372
HV,3,21,4,361
HV,3,21,5,367
HV,3,21,6,370
HV,3,21,7,369
HV,3,21,8,408
HV,3,21,9,341
HV,3,21,10,356
HV,3,21,11,336
HV,3,21,12,360
HV,3,21,13,358
HV,3,21,14,373
HV,3,21,15,378
HV,3,21,16,359
HV,3,21,17,356
HV,3,21,18,366
HV,3,21,19,381
HV,3,21,20,406
HV,3,21,21,344
HV,3,22,1,434
HV,3,22,2,353
HV,3,22,3,344
HV,3,22,4,366
HV,3,22,5,375
HV,3,22,6,411
HV,3,22,7,386
HV,3,22,8,370
HV,3,22,9,365
HV,3,22,10,348
HV,3,22,11,383
HV,3,22,12,391
HV,3,22,13,342
HV,3,22,14,379
HV,3,22,15,379
HV,3,22,16,342
HV,3,22,17,417
HV,3,22,18,370
HV,3,22,19,416
HV,3,22,20,388
HV,3,22,21,338
HV,3,22,22,348
HV,3,23,1,394
HV,3,23,2,358
HV,3,23,3,419
HV,3,23,4,451
HV,3,23,5,383
HV,3,23,6,373
HV,3,23,7,358
HV,3,23,8,363
HV,3,23,9,442
HV,3,23,10,449
HV,3,23,11,379
HV,3,23,12,360
HV,3,23,13,391
HV,3,23,14,373
HV,3,23,15,359
HV,3,23,16,406
HV,3,23,17,377
HV,3,23,18,359
HV,3,23,19,389
HV,3,23,20,373
HV,3,23,21,360
HV,3,23,22,432
HV,3,23,23,367
HV,3,24,1,379
HV,3,24,2,406
HV,3,24,3,383
HV,3,24,4,405
HV,3,24,5,369
HV,3,24,6,455
HV,3,24,7,413
HV,3,24,8,427
HV,3,24,9,381
HV,3,24,10,412
HV,3,24,11,398
HV,3,24,12,404
HV,3,24,13,359
HV,3,24,14,374
HV,3,24,15,368
HV,3,24,16,377
HV,3,24,17,393
HV,3,24,18,442
HV,3,24,19,388
HV,3,24,20,427
HV,3,24,21,421
HV,3,24,22,375
HV,3,24,23,408
HV,3,24,24,390
HV,3,25,1,375
HV,3,25,2,409
HV,3,25,3,394
HV,3,25,4,411
HV,3,25,5,380
HV,3,25,6,420
HV,3,25,7,426
HV,3,25,8,401
HV,3,25,9,431
HV,3,25,10,369
HV,3,25,11,419
HV,3,25,12,421
HV,3,25,13,413
HV,3,25,14,446
HV,3,25,15,420
HV,3,25,16,455
HV,3,25,17,399
HV,3,25,18,398
HV,3,25,19,412
HV,3,25,20,397
HV,3,25,21,439
HV,3,25,22,413
HV,3,25,23,403
HV,3,25,24,370
HV,3,25,25,420
HV,3,26,1,389
HV,3,26,2,443
HV,3,26,3,449
HV,3,26,4,432
HV,3,26,5,412
HV,3,26,6,431
HV,3,26,7,421
HV,3,26,8,401
HV,3,26,9,415
HV,3,26,10,425
HV,3,26,11,443
HV,3,26,12,409
HV,3,26,13,419
HV,3,26,14,411
HV,3,26,15,399
HV,3,26,16,410
HV,3,26,17,425
HV,3,26,18,454
HV,3,26,19,443
HV,3,26,20,409
HV,3,26,21,443
HV,3,26,22,439
HV,3,26,23,415
HV,3,26,24,423
HV,3,26,25,440
HV,3,26,26,398
HV,3,27,1,444
HV,3,27,2,409
HV,3,27,3,442
HV,3,27,4,422
HV,3,27,5,435
HV,3,27,6,420
HV,3,27,7,422
HV,3,27,8,450
HV,3,27,9,437
HV,3,27,10,397
HV,3,27,11,421
HV,3,27,12,436
HV,3,27,13,474
HV,3,27,14,404
HV,3,27,15,424
HV,3,27,16,424
HV,3,27,17,453
HV,3,27,18,486
HV,3,27,19,454
HV,3,27,20,411
HV,3,27,21,393
HV,3,27,22,441
HV,3,27,23,443
HV,3,27,24,419
HV,3,27,25,429
HV,3,27,26,470
HV,3,27,27,412
HV,3,28,1,452
HV,3,28,2,449
HV,3,28,3,421
HV,3,28,4,427
HV,3,28,5,416
HV,3,28,6,461
HV,3,28,7,451
HV,3,28,8,441
HV,3,28,9,435
HV,3,28,10,473
HV,3,28,11,413
HV,3,28,12,411
HV,3,28,13,429
HV,3,28,14,419
HV,3,28,15,423
HV,3,28,16,466
HV,3,28,17,479
HV,3,28,18,438
HV,3,28,19,466
HV,3,28,20,449
HV,3,28,21,430
HV,3,28,22,437
HV,3,28,23,432
HV,3,28,24,468
HV,3,28,25,464
HV,3,28,26,454
HV,3,28,27,475
HV,3,28,28,415
HV,3,29,1,475
HV,3,29,2,417
HV,3,29,3,445
HV,3,29,4,441
HV,3,29,5,438
HV,3,29,6,477
HV,3,29,7,436
HV,3,29,8,438
HV,3,29,9,444
HV,3,29,10,490
HV,3,29,11,424
HV,3,29,12,447
HV,3,29,13,482
HV,3,29,14,419
HV,3,29,15,443
HV,3,29,16,483
HV,3,29,17,456
HV,3,29,18,442
HV,3,29,19,453
HV,3,29,20,418
HV,3,29,21,477
HV,3,29,22,438
HV,3,29,23,452
HV,3,29,24,448
HV,3,29,25,488
HV,3,29,26,458
HV,3,29,27,456
HV,3,29,28,480
HV,3,29,29,488
HV,3,30,1,472
HV,3,30,2,467
HV,3,30,3,466
HV,3,30,4,487
HV,3,30,5,463
HV,3,30,6,489
HV,3,30,7,493
HV,3,30,8,482
HV,3,30,9,461
HV,3,30,10,495
HV,3,30,11,494
HV,3,30,12,452
HV,3,30,13,490
HV,3,30,14,459
HV,3,30,15,462
HV,3,30,16,477
HV,3,30,17,473
HV,3,30,18,459
HV,3,30,19,451
HV,3,30,20,484
HV,3,30,21,469
HV,3,30,22,443
HV,3,30,23,434
HV,3,30,24,426
HV,3,30,25,445
HV,3,30,26,460
HV,3,30,27,439
HV,3,30,28,440
HV,3,30,29,478
HV,3,30,30,439
HV,3,31,1,492
HV,3,31,2,506
HV,3,31,3,491
HV,3,31,4,491
HV,3,31,5,451
HV,3,31,6,488
HV,3,31,7,442
HV,3,31,8,472
HV,3,31,9,479
HV,3,31,10,470
HV,3,31,11,474
HV,3,31,12,467
HV,3,31,13,478
HV,3,31,14,502
HV,3,31,15,466
HV,3,31,16,487
HV,3,31,17,453
HV,3,31,18,488
HV,3,31,19,475
HV,3,31,20,489
HV,3,31,21,469
HV,3,31,22,502
HV,3,31,23,475
HV,3,31,24,491
HV,3,31,25,479
HV,3,31,26,450
HV,3,31,27,444
HV,3,31,28,469
HV,3,31,29,477
HV,3,31,30,468
HV,3,31,31,483
HV,3,32,1,489
HV,3,32,2,470
HV,3,32,3,491
HV,3,32,4,491
HV,3,32,5,504
HV,3,32,6,483
HV,3,32,7,489
HV,3,32,8,496
HV,3,32,9,501
HV,3,32,10,507
HV,3,32,11,453
HV,3,32,12,475
HV,3,32,13,500
HV,3,32,14,492
HV,3,32,15,495
HV,3,32,16,475
HV,3,32,17,454
HV,3,32,18,498
HV,3,32,19,481
HV,3,32,20,502
HV,3,32,21,488
HV,3,32,22,496
HV,3,32,23,497
HV,3,32,24,494
HV,3,32,25,465
HV,3,32,26,490
HV,3,32,27,504
HV,3,32,28,512
HV,3,32,29,495
HV,3,32,30,495
HV,3,32,31,461
HV,3,32,32,456
HV,3,33,1,508
HV,3,33,2,512
HV,3,33,3,505
HV,3,33,4,503
HV,3,33,5,505
HV,3,33,6,508
HV,3,33,7,500
HV,3,33,8,482
HV,3,33,9,476
HV,3,33,10,484
HV,3,33,11,503
HV,3,33,12,502
HV,3,33,13,498
HV,3,33,14,508
HV,3,33,15,499
HV,3,33,16,483
HV,3,33,17,510
HV,3,33,18,497
HV,3,33,19,506
HV,3,33,20,497
HV,3,33,21,483
HV,3,33,22,505
HV,3,33,23,492
HV,3,33,24,512
HV,3,33,25,506
HV,3,33,26,502
HV,3,33,27,496
HV,3,33,28,511
HV,3,33,29,505
HV,3,33,30,496
HV,3,33,31,511
HV,3,33,32,507
HV,3,33,33,505
HV,3,34,1,503
HV,3,34,2,519
HV,3,34,3,498
HV,3,34,4,497
HV,3,34,5,509
HV,3,34,6,490
HV,3,34,7,519
HV,3,34,8,517
HV,3,34,9,520
HV,3,34,10,520
HV,3,34,11,519
HV,3,34,12,496
HV,3,34,13,506
HV,3,34,14,519
HV,3,34,15,519
HV,3,34,16,520
HV,3,34,17,520
HV,3,34,18,521
HV,3,34,19,517
HV,3,34,20,508
HV,3,34,21,504
HV,3,34,22,520
HV,3,34,23,517
HV,3,34,24,505
HV,3,34,25,508
HV,3,34,26,521
HV,3,34,27,505
HV,3,34,28,519
HV,3,34,29,496
HV,3,34,30,506
HV,3,34,31,504
HV,3,34,32,503
HV,3,34,33,518
HV,3,34,34,517
HV,3,35,1,521
HV,3,35,2,520
HV,3,35,3,523
HV,3,35,4,521
HV,3,35,5,528
HV,3,35,6,519
HV,3,35,7,528
HV,3,35,8,527
HV,3,35,9,527
HV,3,35,10,521
HV,3,35,11,528
HV,3,35,12,516
HV,3,35,13,524
HV,3,35,14,528
HV,3,35,15,528
HV,3,35,16,521
HV,3,35,17,522
HV,3,35,18,528
HV,3,35,19,528
HV,3,35,20,526
HV,3,35,21,523
HV,3,35,22,528
HV,3,35,23,523
HV,3,35,24,529
HV,3,35,25,527
HV,3,35,26,521
HV,3,35,27,528
HV,3,35,28,523
HV,3,35,29,524
HV,3,35,30,527
HV,3,35,31,522
HV,3,35,32,513
HV,3,35,33,527
HV,3,35,34,528
HV,3,35,35,521
HV,3,36,1,538
HV,3,36,2,536
HV,3,36,3,535
HV,3,36,4,536
HV,3,36,5,536
HV,3,36,6,536
HV,3,36,7,537
HV,3,36,8,533
HV,3,36,9,534
HV,3,36,10,537
HV,3,36,11,537
HV,3,36,12,535
HV,3,36,13,536
HV,3,36,14,536
HV,3,36,15,535
HV,3,36,16,536
HV,3,36,17,537
HV,3,36,18,530
HV,3,36,19,537
HV,3,36,20,533
HV,3,36,21,537
HV,3,36,22,536
HV,3,36,23,536
HV,3,36,24,531
HV,3,36,25,538
HV,3,36,26,534
HV,3,36,27,536
HV,3,36,28,536
HV,3,36,29,537
HV,3,36,30,537
HV,3,36,31,536
HV,3,36,32,535
HV,3,36,33,536
HV,3,36,34,536
HV,3,36,35,537
HV,3,36,36,531
HV,4,1,1,308
HV,4,2,1,309
HV,4,2,2,310
HV,4,3,1,312
HV,4,3,2,349
HV,4,3,3,345
HV,4,4,1,318
HV,4,4,2,319
HV,4,4,3,320
HV,4,4,4,318
HV,4,5,1,320
HV,4,5,2,322
HV,4,5,3,325
HV,4,5,4,331
HV,4,5,5,331
HV,4,6,1,323
HV,4,6,2,325
HV,4,6,3,324
HV,4,6,4,324
HV,4,6,5,324
HV,4,6,6,324
HV,4,7,1,322
HV,4,7,2,325
HV,4,7,3,327
HV,4,7,4,331
HV,4,7,5,326
HV,4,7,6,328
HV,4,7,7,325
HV,4,8,1,326
HV,4,8,2,325
HV,4,8,3,325
HV,4,8,4,323
HV,4,8,5,324
HV,4,8,6,324
HV,4,8,7,325
HV,4,8,8,325
HV,4,9,1,345
HV,4,9,2,341
HV,4,9,3,342
HV,4,9,4,337
HV,4,9,5,325
HV,4,9,6,325
HV,4,9,7,324
HV,4,9,8,325
HV,4,9,9,323
HV,4,10,1,324
HV,4,10,2,325
HV,4,10,3,324
HV,4,10,4,324
HV,4,10,5,324
HV,4,10,6,325
HV,4,10,7,325
HV,4,10,8,325
HV,4,10,9,325
HV,4,10,10,324
HV,4,11,1,325
HV,4,11,2,323
HV,4,11,3,325
HV,4,11,4,328
HV,4,11,5,331
HV,4,11,6,333
HV,4,11,7,327
HV,4,11,8,325
HV,4,11,9,325
HV,4,11,10,324
HV,4,11,11,326
HV,4,12,1,325
HV,4,12,2,323
HV,4,12,3,325
HV,4,12,4,324
HV,4,12,5,325
HV,4,12,6,325
HV,4,12,7,325
HV,4,12,8,324
HV,4,12,9,325
HV,4,12,10,325
HV,4,12,11,325
HV,4,12,12,324
HV,4,13,1,325
HV,4,13,2,332
HV,4,13,3,326
HV,4,13,4,336
HV,4,13,5,324
HV,4,13,6,326
HV,4,13,7,326
HV,4,13,8,326
HV,4,13,9,325
HV,4,13,10,329
HV,4,13,11,326
HV,4,13,12,327
HV,4,13,13,325
HV,4,14,1,326
HV,4,14,2,327
HV,4,14,3,325
HV,4,14,4,325
HV,4,14,5,324
HV,4,14,6,326
HV,4,14,7,325
HV,4,14,8,326
HV,4,14,9,327
HV,4,14,10,326
HV,4,14,11,325
HV,4,14,12,324
HV,4,14,13,325
HV,4,14,14,325
HV,4,15,1,326
HV,4,15,2,327
HV,4,15,3,327
HV,4,15,4,327
HV,4,15,5,347
HV,4,15,6,337
HV,4,15,7,327
HV,4,15,8,342
HV,4,15,9,342
HV,4,15,10,326
HV,4,15,11,328
HV,4,15,12,326
HV,4,15,13,327
HV,4,15,14,327
HV,4,15,15,334
HV,4,16,1,326
HV,4,16,2,327
HV,4,16,3,326
HV,4,16,4,326
HV,4,16,5,326
HV,4,16,6,325
HV,4,16,7,327
HV,4,16,8,327
HV,4,16,9,328
HV,4,16,10,326
HV,4,16,11,325
HV,4,16,12,326
HV,4,16,13,327
HV,4,16,14,327
HV,4,16,15,326
HV,4,16,16,326
HV,4,17,1,327
HV,4,17,2,326
HV,4,17,3,329
HV,4,17,4,326
HV,4,17,5,327
HV,4,17,6,331
HV,4,17,7,328
HV,4,17,8,326
HV,4,17,9,328
HV,4,17,10,326
HV,4,17,11,327
HV,4,17,12,327
HV,4,17,13,326
HV,4,17,14,326
HV,4,17,15,332
HV,4,17,16,331
HV,4,17,17,329
HV,4,18,1,329
HV,4,18,2,328
HV,4,18,3,327
HV,4,18,4,328
HV,4,18,5,328
HV,4,18,6,329
HV,4,18,7,326
HV,4,18,8,328
HV,4,18,9,327
HV,4,18,10,329
HV,4,18,11,328
HV,4,18,12,327
HV,4,18,13,329
HV,4,18,14,328
HV,4,18,15,327
HV,4,18,16,326
HV,4,18,17,328
HV,4,18,18,328
HV,4,19,1,329
HV,4,19,2,328
HV,4,19,3,327
HV,4,19,4,366
HV,4,19,5,352
HV,4,19,6,328
HV,4,19,7,344
HV,4,19,8,342
HV,4,19,9,328
HV,4,19,10,358
HV,4,19,11,358
HV,4,19,12,341
HV,4,19,13,340
HV,4,19,14,370
HV,4,19,15,329
HV,4,19,16,329
HV,4,19,17,339
HV,4,19,18,328
HV,4,19,19,328
HV,4,20,1,384
HV,4,20,2,366
HV,4,20,3,349
HV,4,20,4,337
HV,4,20,5,338
HV,4,20,6,352
HV,4,20,7,347
HV,4,20,8,355
HV,4,20,9,423
HV,4,20,10,343
HV,4,20,11,343
HV,4,20,12,376
HV,4,20,13,340
HV,4,20,14,345
HV,4,20,15,336
HV,4,20,16,338
HV,4,20,17,354
HV,4,20,18,340
HV,4,20,19,341
HV,4,20,20,339
HV,4,21,1,375
HV,4,21,2,367
HV,4,21,3,379
HV,4,21,4,338
HV,4,21,5,415
HV,4,21,6,402
HV,4,21,7,356
HV,4,21,8,375
HV,4,21,9,335
HV,4,21,10,356
HV,4,21,11,346
HV,4,21,12,349
HV,4,21,13,355
HV,4,21,14,364
HV,4,21,15,395
HV,4,21,16,352
HV,4,21,17,357
HV,4,21,18,360
HV,4,21,19,338
HV,4,21,20,375
HV,4,21,21,360
HV,4,22,1,401
HV,4,22,2,364
HV,4,22,3,371
HV,4,22,4,389
HV,4,22,5,354
HV,4,22,6,370
HV,4,22,7,371
HV,4,22,8,395
HV,4,22,9,385
HV,4,22,10,356
HV,4,22,11,355
HV,4,22,12,406
HV,4,22,13,403
HV,4,22,14,359
HV,4,22,15,385
HV,4,22,16,379
HV,4,22,17,356
HV,4,22,18,354
HV,4,22,19,388
HV,4,22,20,398
HV,4,22,21,361
HV,4,22,22,383
HV,4,23,1,417
HV,4,23,2,427
HV,4,23,3,380
HV,4,23,4,375
HV,4,23,5,378
HV,4,23,6,357
HV,4,23,7,422
HV,4,23,8,395
HV,4,23,9,392
HV,4,23,10,366
HV,4,23,11,406
HV,4,23,12,378
HV,4,23,13,359
HV,4,23,14,389
HV,4,23,15,358
HV,4,23,16,359
HV,4,23,17,382
HV,4,23,18,375
HV,4,23,19,384
HV,4,23,20,381
HV,4,23,21,367
HV,4,23,22,429
HV,4,23,23,417
HV,4,24,1,447
HV,4,24,2,403
HV,4,24,3,399
HV,4,24,4,378
HV,4,24,5,383
HV,4,24,6,424
HV,4,24,7,377
HV,4,24,8,387
HV,4,24,9,367
HV,4,24,10,390
HV,4,24,11,390
HV,4,24,12,447
HV,4,24,13,374
HV,4,24,14,383
HV,4,24,15,383
HV,4,24,16,388
HV,4,24,17,371
HV,4,24,18,470
HV,4,24,19,447
HV,4,24,20,403
HV,4,24,21,398
HV,4,24,22,369
HV,4,24,23,385
HV,4,24,24,403
HV,4,25,1,392
HV,4,25,2,421
HV,4,25,3,395
HV,4,25,4,453
HV,4,25,5,390
HV,4,25,6,377
HV,4,25,7,369
HV,4,25,8,391
HV,4,25,9,407
HV,4,25,10,410
HV,4,25,11,451
HV,4,25,12,404
HV,4,25,13,400
HV,4,25,14,427
HV,4,25,15,408
HV,4,25,16,411
HV,4,25,17,372
HV,4,25,18,404
HV,4,25,19,469
HV,4,25,20,424
HV,4,25,21,399
HV,4,25,22,451
HV,4,25,23,381
HV,4,25,24,381
HV,4,25,25,425
HV,4,26,1,394
HV,4,26,2,407
HV,4,26,3,410
HV,4,26,4,400
HV,4,26,5,429
HV,4,26,6,441
HV,4,26,7,436
HV,4,26,8,413
HV,4,26,9,432
HV,4,26,10,390
HV,4,26,11,437
HV,4,26,12,393
HV,4,26,13,447
HV,4,26,14,420
HV,4,26,15,388
HV,4,26,16,422
HV,4,26,17,424
HV,4,26,18,439
HV,4,26,19,431
HV,4,26,20,434
HV,4,26,21,426
HV,4,26,22,427
HV,4,26,23,455
HV,4,26,24,384
HV,4,26,25,440
HV,4,26,26,443
HV,4,27,1,455
HV,4,27,2,395
HV,4,27,3,460
HV,4,27,4,469
HV,4,27,5,431
HV,4,27,6,441
HV,4,27,7,424
HV,4,27,8,461
HV,4,27,9,423
HV,4,27,10,424
HV,4,27,11,394
HV,4,27,12,451
HV,4,27,13,453
HV,4,27,14,415
HV,4,27,15,421
HV,4,27,16,410
HV,4,27,17,421
HV,4,27,18,434
HV,4,27,19,409
HV,4,27,20,468
HV,4,27,21,417
HV,4,27,22,409
HV,4,27,23,418
HV,4,27,24,461
HV,4,27,25,439
HV,4,27,26,452
HV,4,27,27,395
HV,4,28,1,422
HV,4,28,2,434
HV,4,28,3,464
HV,4,28,4,427
HV,4,28,5,428
HV,4,28,6,487
HV,4,28,7,476
HV,4,28,8,469
HV,4,28,9,431
HV,4,28,10,445
HV,4,28,11,452
HV,4,28,12,463
HV,4,28,13,444
HV,4,28,14,430
HV,4,28,15,418
HV,4,28,16,464
HV,4,28,17,428
HV,4,28,18,474
HV,4,28,19,444
HV,4,28,20,418
HV,4,28,21,424
HV,4,28,22,433
HV,4,28,23,431
HV,4,28,24,426
HV,4,28,25,442
HV,4,28,26,464
HV,4,28,27,426
HV,4,28,28,467
HV,4,29,1,491
HV,4,29,2,459
HV,4,29,3,457
HV,4,29,4,485
HV,4,29,5,461
HV,4,29,6,450
HV,4,29,7,442
HV,4,29,8,463
HV,4,29,9,487
HV,4,29,10,451
HV,4,29,11,471
HV,4,29,12,438
HV,4,29,13,469
HV,4,29,14,453
HV,4,29,15,498
HV,4,29,16,459
HV,4,29,17,441
HV,4,29,18,432
HV,4,29,19,455
HV,4,29,20,447
HV,4,29,21,440
HV,4,29,22,440
HV,4,29,23,436
HV,4,29,24,423
HV,4,29,25,439
HV,4,29,26,476
HV,4,29,27,428
HV,4,29,28,462
HV,4,29,29,417
HV,4,30,1,496
HV,4,30,2,445
HV,4,30,3,447
HV,4,30,4,486
HV,4,30,5,488
HV,4,30,6,450
HV,4,30,7,486
HV,4,30,8,463
HV,4,30,9,479
HV,4,30,10,484
HV,4,30,11,456
HV,4,30,12,467
HV,4,30,13,462
HV,4,30,14,477
HV,4,30,15,467
HV,4,30,16,483
HV,4,30,17,463
HV,4,30,18,463
HV,4,30,19,495
HV,4,30,20,464
HV,4,30,21,472
HV,4,30,22,445
HV,4,30,23,469
HV,4,30,24,453
HV,4,30,25,453
HV,4,30,26,444
HV,4,30,27,469
HV,4,30,28,477
HV,4,30,29,440
HV,4,30,30,442
HV,4,31,1,494
HV,4,31,2,444
HV,4,31,3,499
HV,4,31,4,475
HV,4,31,5,496
HV,4,31,6,482
HV,4,31,7,467
HV,4,31,8,495
HV,4,31,9,451
HV,4,31,10,475
HV,4,31,11,492
HV,4,31,12,486
HV,4,31,13,447
HV,4,31,14,499
HV,4,31,15,456
HV,4,31,16,467
HV,4,31,17,489
HV,4,31,18,448
HV,4,31,19,497
HV,4,31,20,447
HV,4,31,21,491
HV,4,31,22,483
HV,4,31,23,479
HV,4,31,24,495
HV,4,31,25,498
HV,4,31,26,472
HV,4,31,27,459
HV,4,31,28,464
HV,4,31,29,473
HV,4,31,30,479
HV,4,31,31,468
HV,4,32,1,496
HV,4,32,2,496
HV,4,32,3,468
HV,4,32,4,480
HV,4,32,5,509
HV,4,32,6,506
HV,4,32,7,480
HV,4,32,8,499
HV,4,32,9,485
HV,4,32,10,472
HV,4,32,11,477
HV,4,32,12,507
HV,4,32,13,474
HV,4,32,14,474
HV,4,32,15,470
HV,4,32,16,493
HV,4,32,17,487
HV,4,32,18,498
HV,4,32,19,468
HV,4,32,20,497
HV,4,32,21,491
HV,4,32,22,477
HV,4,32,23,475
HV,4,32,24,483
HV,4,32,25,505
HV,4,32,26,510
HV,4,32,27,499
HV,4,32,28,481
HV,4,32,29,470
HV,4,32,30,501
HV,4,32,31,471
HV,4,32,32,500
HV,4,33,1,502
HV,4,33,2,478
HV,4,33,3,503
HV,4,33,4,499
HV,4,33,5,513
HV,4,33,6,501
HV,4,33,7,492
HV,4,33,8,502
