VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
HV,3,20,20,432
HV,3,21,1,484
HV,3,21,2,498
HV,3,21,3,433
HV,3,21,4,410
HV,3,21,5,452
HV,3,21,6,437
HV,3,21,7,434
HV,3,21,8,418
HV,3,21,9,440
HV,3,21,10,405
HV,3,21,11,421
HV,3,21,12,429
HV,3,21,13,428
HV,3,21,14,475
HV,3,21,15,462
HV,3,21,16,438
HV,3,21,17,494
HV,3,21,18,430
HV,3,21,19,448
HV,3,21,20,434
HV,3,21,21,487
HV,3,22,1,487
HV,3,22,2,463
HV,3,22,3,459
HV,3,22,4,427
HV,3,22,5,471
HV,3,22,6,427
HV,3,22,7,441
HV,3,22,8,480
HV,3,22,9,433
HV,3,22,10,457
HV,3,22,11,443
HV,3,22,12,427
HV,3,22,13,443
HV,3,22,14,437
HV,3,22,15,450
HV,3,22,16,429
HV,3,22,17,496
HV,3,22,18,475
HV,3,22,19,510
HV,3,22,20,482
HV,3,22,21,466
HV,3,22,22,503
HV,3,23,1,444
HV,3,23,2,490
HV,3,23,3,500
HV,3,23,4,474
HV,3,23,5,495
HV,3,23,6,440
HV,3,23,7,471
HV,3,23,8,504
HV,3,23,9,469
HV,3,23,10,456
HV,3,23,11,476
HV,3,23,12,529
HV,3,23,13,443
HV,3,23,14,487
HV,3,23,15,528
HV,3,23,16,487
HV,3,23,17,468
HV,3,23,18,432
HV,3,23,19,438
HV,3,23,20,464
HV,3,23,21,475
HV,3,23,22,431
HV,3,23,23,454
HV,3,24,1,534
HV,3,24,2,451
HV,3,24,3,457
HV,3,24,4,543
HV,3,24,5,484
HV,3,24,6,454
HV,3,24,7,510
HV,3,24,8,490
HV,3,24,9,464
HV,3,24,10,501
HV,3,24,11,478
HV,3,24,12,476
HV,3,24,13,504
HV,3,24,14,481
HV,3,24,15,477
HV,3,24,16,452
HV,3,24,17,473
HV,3,24,18,463
HV,3,24,19,479
HV,3,24,20,492
HV,3,24,21,519
HV,3,24,22,497
HV,3,24,23,490
HV,3,24,24,526
HV,3,25,1,521
HV,3,25,2,493
HV,3,25,3,461
HV,3,25,4,485
HV,3,25,5,456
HV,3,25,6,511
HV,3,25,7,504
HV,3,25,8,528
HV,3,25,9,516
HV,3,25,10,542
HV,3,25,11,521
HV,3,25,12,483
HV,3,25,13,490
HV,3,25,14,523
HV,3,25,15,523
HV,3,25,16,479
HV,3,25,17,487
HV,3,25,18,524
HV,3,25,19,460
HV,3,25,20,494
HV,3,25,21,515
HV,3,25,22,463
HV,3,25,23,518
HV,3,25,24,506
HV,3,25,25,479
HV,3,26,1,539
HV,3,26,2,496
HV,3,26,3,539
HV,3,26,4,516
HV,3,26,5,550
HV,3,26,6,498
HV,3,26,7,522
HV,3,26,8,489
HV,3,26,9,517
HV,3,26,10,523
HV,3,26,11,512
HV,3,26,12,520
HV,3,26,13,512
HV,3,26,14,507
HV,3,26,15,514
HV,3,26,16,493
HV,3,26,17,523
HV,3,26,18,489
HV,3,26,19,528
HV,3,26,20,510
HV,3,26,21,534
HV,3,26,22,537
HV,3,26,23,530
HV,3,26,24,505
HV,3,26,25,518
HV,3,26,26,483
HV,3,27,1,543
HV,3,27,2,534
HV,3,27,3,500
HV,3,27,4,522
HV,3,27,5,538
HV,3,27,6,530
HV,3,27,7,512
HV,3,27,8,539
HV,3,27,9,539
HV,3,27,10,514
HV,3,27,11,535
HV,3,27,12,539
HV,3,27,13,519
HV,3,27,14,544
HV,3,27,15,507
HV,3,27,16,524
HV,3,27,17,520
HV,3,27,18,552
HV,3,27,19,541
HV,3,27,20,545
HV,3,27,21,506
HV,3,27,22,544
HV,3,27,23,526
HV,3,27,24,547
HV,3,27,25,525
HV,3,27,26,514
HV,3,27,27,532
HV,3,28,1,561
HV,3,28,2,537
HV,3,28,3,538
HV,3,28,4,553
HV,3,28,5,531
HV,3,28,6,557
HV,3,28,7,522
HV,3,28,8,536
HV,3,28,9,529
HV,3,28,10,534
HV,3,28,11,550
HV,3,28,12,558
HV,3,28,13,556
HV,3,28,14,556
HV,3,28,15,556
HV,3,28,16,519
HV,3,28,17,524
HV,3,28,18,541
HV,3,28,19,527
HV,3,28,20,547
HV,3,28,21,567
HV,3,28,22,518
HV,3,28,23,527
HV,3,28,24,540
HV,3,28,25,526
HV,3,28,26,563
HV,3,28,27,567
HV,3,28,28,518
HV,3,29,1,548
HV,3,29,2,559
HV,3,29,3,562
HV,3,29,4,548
HV,3,29,5,537
HV,3,29,6,561
HV,3,29,7,547
HV,3,29,8,527
HV,3,29,9,552
HV,3,29,10,578
HV,3,29,11,535
HV,3,29,12,576
HV,3,29,13,567
HV,3,29,14,561
HV,3,29,15,550
HV,3,29,16,548
HV,3,29,17,573
HV,3,29,18,548
HV,3,29,19,556
HV,3,29,20,573
HV,3,29,21,565
HV,3,29,22,580
HV,3,29,23,531
HV,3,29,24,558
HV,3,29,25,552
HV,3,29,26,549
HV,3,29,27,547
HV,3,29,28,553
HV,3,29,29,569
HV,3,30,1,580
HV,3,30,2,573
HV,3,30,3,574
HV,3,30,4,573
HV,3,30,5,572
HV,3,30,6,578
HV,3,30,7,567
HV,3,30,8,574
HV,3,30,9,564
HV,3,30,10,570
HV,3,30,11,567
HV,3,30,12,577
HV,3,30,13,576
HV,3,30,14,579
HV,3,30,15,566
HV,3,30,16,576
HV,3,30,17,568
HV,3,30,18,578
HV,3,30,19,565
HV,3,30,20,572
HV,3,30,21,561
HV,3,30,22,561
HV,3,30,23,570
HV,3,30,24,571
HV,3,30,25,570
HV,3,30,26,575
HV,3,30,27,565
HV,3,30,28,565
HV,3,30,29,559
HV,3,30,30,564
HV,3,31,1,579
HV,3,31,2,584
HV,3,31,3,581
HV,3,31,4,591
HV,3,31,5,591
HV,3,31,6,582
HV,3,31,7,588
HV,3,31,8,583
HV,3,31,9,592
HV,3,31,10,585
HV,3,31,11,583
HV,3,31,12,590
HV,3,31,13,584
HV,3,31,14,591
HV,3,31,15,587
HV,3,31,16,583
HV,3,31,17,590
HV,3,31,18,591
HV,3,31,19,590
HV,3,31,20,589
HV,3,31,21,588
HV,3,31,22,584
HV,3,31,23,586
HV,3,31,24,590
HV,3,31,25,584
HV,3,31,26,585
HV,3,31,27,585
HV,3,31,28,590
HV,3,31,29,586
HV,3,31,30,589
HV,3,31,31,589
HV,3,32,1,592
HV,3,32,2,596
HV,3,32,3,600
HV,3,32,4,597
HV,3,32,5,600
HV,3,32,6,600
HV,3,32,7,600
HV,3,32,8,600
HV,3,32,9,598
HV,3,32,10,596
HV,3,32,11,600
HV,3,32,12,598
HV,3,32,13,600
HV,3,32,14,600
HV,3,32,15,597
HV,3,32,16,599
HV,3,32,17,600
HV,3,32,18,600
HV,3,32,19,599
HV,3,32,20,600
HV,3,32,21,600
HV,3,32,22,598
HV,3,32,23,601
HV,3,32,24,600
HV,3,32,25,598
HV,3,32,26,600
HV,3,32,27,599
HV,3,32,28,600
HV,3,32,29,597
HV,3,32,30,599
HV,3,32,31,600
HV,3,32,32,600
HV,4,1,1,365
HV,4,2,1,366
HV,4,2,2,367
HV,4,3,1,368
HV,4,3,2,368
HV,4,3,3,371
HV,4,4,1,371
HV,4,4,2,366
HV,4,4,3,368
HV,4,4,4,368
HV,4,5,1,366
HV,4,5,2,370
HV,4,5,3,369
HV,4,5,4,369
HV,4,5,5,369
HV,4,6,1,366
HV,4,6,2,368
HV,4,6,3,368
HV,4,6,4,368
HV,4,6,5,368
HV,4,6,6,368
HV,4,7,1,367
HV,4,7,2,368
HV,4,7,3,368
HV,4,7,4,369
HV,4,7,5,370
HV,4,7,6,369
HV,4,7,7,369
HV,4,8,1,368
HV,4,8,2,368
HV,4,8,3,369
HV,4,8,4,369
HV,4,8,5,369
HV,4,8,6,369
HV,4,8,7,369
HV,4,8,8,369
HV,4,9,1,367
HV,4,9,2,370
HV,4,9,3,369
HV,4,9,4,370
HV,4,9,5,369
HV,4,9,6,370
HV,4,9,7,369
HV,4,9,8,369
HV,4,9,9,368
HV,4,10,1,368
HV,4,10,2,370
HV,4,10,3,370
HV,4,10,4,371
HV,4,10,5,370
HV,4,10,6,370
HV,4,10,7,369
HV,4,10,8,369
HV,4,10,9,369
HV,4,10,10,370
HV,4,11,1,369
HV,4,11,2,369
HV,4,11,3,369
HV,4,11,4,371
HV,4,11,5,369
HV,4,11,6,369
HV,4,11,7,369
HV,4,11,8,372
HV,4,11,9,371
HV,4,11,10,369
HV,4,11,11,369
HV,4,12,1,370
HV,4,12,2,369
HV,4,12,3,370
HV,4,12,4,370
HV,4,12,5,370
HV,4,12,6,370
HV,4,12,7,370
HV,4,12,8,370
HV,4,12,9,370
HV,4,12,10,367
HV,4,12,11,370
HV,4,12,12,369
HV,4,13,1,368
HV,4,13,2,371
HV,4,13,3,371
HV,4,13,4,370
HV,4,13,5,371
HV,4,13,6,370
HV,4,13,7,370
HV,4,13,8,371
HV,4,13,9,371
HV,4,13,10,371
HV,4,13,11,370
HV,4,13,12,370
HV,4,13,13,370
HV,4,14,1,368
HV,4,14,2,370
HV,4,14,3,370
HV,4,14,4,371
HV,4,14,5,370
HV,4,14,6,370
HV,4,14,7,374
HV,4,14,8,371
HV,4,14,9,370
HV,4,14,10,371
HV,4,14,11,370
HV,4,14,12,370
HV,4,14,13,370
HV,4,14,14,370
HV,4,15,1,369
HV,4,15,2,370
HV,4,15,3,371
HV,4,15,4,370
HV,4,15,5,373
HV,4,15,6,370
HV,4,15,7,370
HV,4,15,8,370
HV,4,15,9,370
HV,4,15,10,371
HV,4,15,11,371
HV,4,15,12,372
HV,4,15,13,369
HV,4,15,14,370
HV,4,15,15,370
HV,4,16,1,369
HV,4,16,2,371
HV,4,16,3,370
HV,4,16,4,371
HV,4,16,5,371
HV,4,16,6,371
HV,4,16,7,371
HV,4,16,8,371
HV,4,16,9,373
HV,4,16,10,370
HV,4,16,11,370
HV,4,16,12,371
HV,4,16,13,371
HV,4,16,14,370
HV,4,16,15,371
HV,4,16,16,371
HV,4,17,1,381
HV,4,17,2,372
HV,4,17,3,371
HV,4,17,4,371
HV,4,17,5,373
HV,4,17,6,371
HV,4,17,7,389
HV,4,17,8,371
HV,4,17,9,430
HV,4,17,10,396
HV,4,17,11,387
HV,4,17,12,385
HV,4,17,13,394
HV,4,17,14,371
HV,4,17,15,371
HV,4,17,16,459
HV,4,17,17,394
HV,4,18,1,412
HV,4,18,2,436
HV,4,18,3,384
HV,4,18,4,387
HV,4,18,5,390
HV,4,18,6,512
HV,4,18,7,430
HV,4,18,8,397
HV,4,18,9,399
HV,4,18,10,388
HV,4,18,11,399
HV,4,18,12,387
HV,4,18,13,389
HV,4,18,14,386
HV,4,18,15,383
HV,4,18,16,401
HV,4,18,17,382
HV,4,18,18,381
HV,4,19,1,454
HV,4,19,2,403
HV,4,19,3,385
HV,4,19,4,400
HV,4,19,5,422
HV,4,19,6,422
HV,4,19,7,447
HV,4,19,8,411
HV,4,19,9,416
HV,4,19,10,387
HV,4,19,11,384
HV,4,19,12,386
HV,4,19,13,445
HV,4,19,14,381
HV,4,19,15,395
HV,4,19,16,486
HV,4,19,17,418
HV,4,19,18,407
HV,4,19,19,455
HV,4,20,1,488
HV,4,20,2,421
HV,4,20,3,398
HV,4,20,4,425
HV,4,20,5,391
HV,4,20,6,384
HV,4,20,7,390
HV,4,20,8,396
HV,4,20,9,461
HV,4,20,10,401
HV,4,20,11,501
HV,4,20,12,437
HV,4,20,13,427
HV,4,20,14,426
HV,4,20,15,438
HV,4,20,16,422
HV,4,20,17,387
HV,4,20,18,518
HV,4,20,19,426
HV,4,20,20,444
HV,4,21,1,438
HV,4,21,2,479
HV,4,21,3,427
HV,4,21,4,522
HV,4,21,5,419
HV,4,21,6,472
HV,4,21,7,418
HV,4,21,8,458
HV,4,21,9,407
HV,4,21,10,424
HV,4,21,11,479
HV,4,21,12,492
HV,4,21,13,478
HV,4,21,14,432
HV,4,21,15,415
HV,4,21,16,434
HV,4,21,17,409
HV,4,21,18,442
HV,4,21,19,446
HV,4,21,20,430
HV,4,21,21,430
HV,4,22,1,461
HV,4,22,2,414
HV,4,22,3,432
HV,4,22,4,464
HV,4,22,5,453
HV,4,22,6,419
HV,4,22,7,480
HV,4,22,8,457
HV,4,22,9,483
HV,4,22,10,457
HV,4,22,11,489
HV,4,22,12,510
HV,4,22,13,411
HV,4,22,14,483
HV,4,22,15,412
HV,4,22,16,447
HV,4,22,17,456
HV,4,22,18,491
HV,4,22,19,468
HV,4,22,20,435
HV,4,22,21,468
HV,4,22,22,470
HV,4,23,1,491
HV,4,23,2,470
HV,4,23,3,460
HV,4,23,4,437
HV,4,23,5,471
HV,4,23,6,491
HV,4,23,7,467
HV,4,23,8,469
HV,4,23,9,474
HV,4,23,10,472
HV,4,23,11,431
HV,4,23,12,524
HV,4,23,13,440
HV,4,23,14,480
HV,4,23,15,432
HV,4,23,16,486
HV,4,23,17,529
HV,4,23,18,451
HV,4,23,19,430
HV,4,23,20,480
HV,4,23,21,515
HV,4,23,22,478
HV,4,23,23,481
HV,4,24,1,521
HV,4,24,2,519
HV,4,24,3,522
HV,4,24,4,482
HV,4,24,5,453
HV,4,24,6,467
HV,4,24,7,462
HV,4,24,8,456
HV,4,24,9,523
HV,4,24,10,474
HV,4,24,11,456
HV,4,24,12,468
HV,4,24,13,454
HV,4,24,14,478
HV,4,24,15,495
HV,4,24,16,458
HV,4,24,17,511
HV,4,24,18,529
HV,4,24,19,538
HV,4,24,20,455
HV,4,24,21,472
HV,4,24,22,477
HV,4,24,23,461
HV,4,24,24,522
HV,4,25,1,484
HV,4,25,2,489
HV,4,25,3,554
HV,4,25,4,460
HV,4,25,5,473
HV,4,25,6,501
HV,4,25,7,482
HV,4,25,8,503
HV,4,25,9,497
HV,4,25,10,483
HV,4,25,11,518
HV,4,25,12,482
HV,4,25,13,490
HV,4,25,14,531
HV,4,25,15,548
HV,4,25,16,463
HV,4,25,17,516
HV,4,25,18,478
HV,4,25,19,531
HV,4,25,20,457
HV,4,25,21,493
HV,4,25,22,553
HV,4,25,23,505
HV,4,25,24,482
HV,4,25,25,524
HV,4,26,1,501
HV,4,26,2,516
HV,4,26,3,520
HV,4,26,4,528
HV,4,26,5,542
HV,4,26,6,500
HV,4,26,7,518
HV,4,26,8,520
HV,4,26,9,525
HV,4,26,10,511
HV,4,26,11,522
HV,4,26,12,485
HV,4,26,13,487
HV,4,26,14,518
HV,4,26,15,509
HV,4,26,16,513
HV,4,26,17,548
HV,4,26,18,524
HV,4,26,19,511
HV,4,26,20,503
HV,4,26,21,498
HV,4,26,22,508
HV,4,26,23,551
HV,4,26,24,539
HV,4,26,25,501
HV,4,26,26,516
HV,4,27,1,533
HV,4,27,2,540
HV,4,27,3,517
HV,4,27,4,538
HV,4,27,5,536
HV,4,27,6,527
HV,4,27,7,541
HV,4,27,8,518
HV,4,27,9,522
HV,4,27,10,555
HV,4,27,11,540
HV,4,27,12,539
HV,4,27,13,525
HV,4,27,14,536
HV,4,27,15,502
HV,4,27,16,539
HV,4,27,17,534
HV,4,27,18,519
HV,4,27,19,546
HV,4,27,20,536
HV,4,27,21,549
HV,4,27,22,516
HV,4,27,23,498
HV,4,27,24,538
HV,4,27,25,541
HV,4,27,26,520
HV,4,27,27,525
HV,4,28,1,553
HV,4,28,2,562
HV,4,28,3,564
HV,4,28,4,545
HV,4,28,5,531
HV,4,28,6,518
HV,4,28,7,539
HV,4,28,8,524
HV,4,28,9,548
HV,4,28,10,544
HV,4,28,11,535
HV,4,28,12,560
HV,4,28,13,529
HV,4,28,14,555
HV,4,28,15,561
HV,4,28,16,529
HV,4,28,17,531
HV,4,28,18,548
HV,4,28,19,567
HV,4,28,20,525
HV,4,28,21,518
HV,4,28,22,539
HV,4,28,23,535
HV,4,28,24,560
HV,4,28,25,520
HV,4,28,26,524
HV,4,28,27,560
HV,4,28,28,537
HV,4,29,1,550
HV,4,29,2,533
HV,4,29,3,550
HV,4,29,4,569
HV,4,29,5,527
HV,4,29,6,576
HV,4,29,7,554
HV,4,29,8,540
HV,4,29,9,568
HV,4,29,10,567
HV,4,29,11,545
HV,4,29,12,536
HV,4,29,13,553
HV,4,29,14,563
HV,4,29,15,564
HV,4,29,16,548
HV,4,29,17,547
HV,4,29,18,554
HV,4,29,19,541
HV,4,29,20,555
HV,4,29,21,566
HV,4,29,22,548
HV,4,29,23,567
HV,4,29,24,565
HV,4,29,25,557
HV,4,29,26,563
HV,4,29,27,577
HV,4,29,28,576
HV,4,29,29,560
HV,4,30,1,563
HV,4,30,2,578
HV,4,30,3,570
HV,4,30,4,572
HV,4,30,5,574
HV,4,30,6,563
HV,4,30,7,558
HV,4,30,8,581
HV,4,30,9,571
HV,4,30,10,582
HV,4,30,11,571
HV,4,30,12,571
HV,4,30,13,582
HV,4,30,14,575
HV,4,30,15,573
HV,4,30,16,562
HV,4,30,17,563
HV,4,30,18,582
HV,4,30,19,567
HV,4,30,20,571
HV,4,30,21,555
HV,4,30,22,573
HV,4,30,23,570
HV,4,30,24,568
HV,4,30,25,569
HV,4,30,26,574
HV,4,30,27,570
HV,4,30,28,566
HV,4,30,29,566
HV,4,30,30,570
HV,4,31,1,587
HV,4,31,2,592
HV,4,31,3,586
HV,4,31,4,590
HV,4,31,5,588
HV,4,31,6,587
HV,4,31,7,590
HV,4,31,8,585
HV,4,31,9,586
HV,4,31,10,590
HV,4,31,11,591
HV,4,31,12,590
HV,4,31,13,587
HV,4,31,14,590
HV,4,31,15,587
HV,4,31,16,591
HV,4,31,17,590
HV,4,31,18,585
HV,4,31,19,585
HV,4,31,20,588
HV,4,31,21,590
HV,4,31,22,591
HV,4,31,23,588
HV,4,31,24,585
HV,4,31,25,591
HV,4,31,26,587
HV,4,31,27,587
HV,4,31,28,588
HV,4,31,29,586
HV,4,31,30,587
HV,4,31,31,590
HV,4,32,1,599
HV,4,32,2,598
HV,4,32,3,596
HV,4,32,4,600
HV,4,32,5,598
HV,4,32,6,597
HV,4,32,7,599
HV,4,32,8,600
HV,4,32,9,596
HV,4,32,10,598
HV,4,32,11,599
HV,4,32,12,599
HV,4,32,13,595
HV,4,32,14,589
HV,4,32,15,600
HV,4,32,16,598
HV,4,32,17,601
HV,4,32,18,599
HV,4,32,19,600
HV,4,32,20,600
HV,4,32,21,600
HV,4,32,22,596
HV,4,32,23,598
HV,4,32,24,599
HV,4,32,25,599
HV,4,32,26,598
HV,4,32,27,599
HV,4,32,28,601
HV,4,32,29,600
HV,4,32,30,598
HV,4,32,31,601
HV,4,32,32,599
HV,5,1,1,366
HV,5,2,1,366
HV,5,2,2,367
HV,5,3,1,369
HV,5,3,2,366
HV,5,3,3,368
HV,5,4,1,368
HV,5,4,2,368
HV,5,4,3,368
HV,5,4,4,368
HV,5,5,1,370
HV,5,5,2,369
HV,5,5,3,368
HV,5,5,4,366
HV,5,5,5,370
HV,5,6,1,367
HV,5,6,2,368
HV,5,6,3,370
HV,5,6,4,368
HV,5,6,5,368
HV,5,6,6,368
HV,5,7,1,367
HV,5,7,2,369
HV,5,7,3,369
HV,5,7,4,369
HV,5,7,5,368
HV,5,7,6,369
HV,5,7,7,368
HV,5,8,1,367
HV,5,8,2,369
HV,5,8,3,371
HV,5,8,4,369
HV,5,8,5,369
HV,5,8,6,369
HV,5,8,7,369
HV,5,8,8,369
HV,5,9,1,367
HV,5,9,2,369
HV,5,9,3,368
HV,5,9,4,368
HV,5,9,5,369
HV,5,9,6,369
HV,5,9,7,369
HV,5,9,8,368
HV,5,9,9,368
HV,5,10,1,368
HV,5,10,2,370
HV,5,10,3,370
HV,5,10,4,370
HV,5,10,5,369
HV,5,10,6,369
HV,5,10,7,369
HV,5,10,8,369
HV,5,10,9,370
HV,5,10,10,369
HV,5,11,1,368
HV,5,11,2,372
HV,5,11,3,370
HV,5,11,4,371
HV,5,11,5,370
HV,5,11,6,371
HV,5,11,7,370
HV,5,11,8,370
HV,5,11,9,370
HV,5,11,10,370
HV,5,11,11,369
HV,5,12,1,370
HV,5,12,2,369
HV,5,12,3,369
HV,5,12,4,370
HV,5,12,5,369
HV,5,12,6,369
HV,5,12,7,369
HV,5,12,8,369
HV,5,12,9,371
HV,5,12,10,372
HV,5,12,11,369
HV,5,12,12,369
HV,5,13,1,371
HV,5,13,2,369
HV,5,13,3,370
HV,5,13,4,371
HV,5,13,5,370
HV,5,13,6,370
HV,5,13,7,370
HV,5,13,8,370
HV,5,13,9,370
HV,5,13,10,369
HV,5,13,11,368
HV,5,13,12,370
HV,5,13,13,370
HV,5,14,1,368
HV,5,14,2,370
HV,5,14,3,371
HV,5,14,4,371
HV,5,14,5,369
HV,5,14,6,370
HV,5,14,7,370
HV,5,14,8,370
HV,5,14,9,370
HV,5,14,10,369
HV,5,14,11,369
HV,5,14,12,369
HV,5,14,13,369
HV,5,14,14,370
HV,5,15,1,371
HV,5,15,2,371
HV,5,15,3,370
HV,5,15,4,371
HV,5,15,5,371
HV,5,15,6,371
HV,5,15,7,371
HV,5,15,8,371
HV,5,15,9,371
HV,5,15,10,370
HV,5,15,11,375
HV,5,15,12,373
HV,5,15,13,372
HV,5,15,14,374
HV,5,15,15,369
HV,5,16,1,371
HV,5,16,2,371
HV,5,16,3,371
HV,5,16,4,371
HV,5,16,5,371
HV,5,16,6,371
HV,5,16,7,372
HV,5,16,8,371
HV,5,16,9,372
HV,5,16,10,371
HV,5,16,11,371
HV,5,16,12,374
HV,5,16,13,370
HV,5,16,14,371
HV,5,16,15,372
HV,5,16,16,371
HV,5,17,1,386
HV,5,17,2,369
HV,5,17,3,393
HV,5,17,4,373
HV,5,17,5,430
HV,5,17,6,393
HV,5,17,7,462
HV,5,17,8,371
HV,5,17,9,371
HV,5,17,10,371
HV,5,17,11,398
HV,5,17,12,370
HV,5,17,13,371
HV,5,17,14,385
HV,5,17,15,371
HV,5,17,16,383
HV,5,17,17,383
HV,5,18,1,433
HV,5,18,2,391
HV,5,18,3,381
HV,5,18,4,454
HV,5,18,5,404
HV,5,18,6,384
HV,5,18,7,389
HV,5,18,8,400
HV,5,18,9,386
HV,5,18,10,390
HV,5,18,11,391
HV,5,18,12,465
HV,5,18,13,412
HV,5,18,14,415
HV,5,18,15,381
HV,5,18,16,397
HV,5,18,17,380
HV,5,18,18,384
HV,5,19,1,373
HV,5,19,2,459
HV,5,19,3,372
HV,5,19,4,448
HV,5,19,5,377
HV,5,19,6,372
HV,5,19,7,395
HV,5,19,8,415
HV,5,19,9,441
HV,5,19,10,418
HV,5,19,11,376
HV,5,19,12,461
HV,5,19,13,478
HV,5,19,14,374
HV,5,19,15,377
HV,5,19,16,416
HV,5,19,17,420
HV,5,19,18,442
HV,5,19,19,464
HV,5,20,1,471
HV,5,20,2,463
HV,5,20,3,428
HV,5,20,4,392
HV,5,20,5,428
HV,5,20,6,385
HV,5,20,7,470
HV,5,20,8,397
HV,5,20,9,417
HV,5,20,10,433
HV,5,20,11,385
HV,5,20,12,476
HV,5,20,13,409
HV,5,20,14,420
HV,5,20,15,384
HV,5,20,16,446
HV,5,20,17,431
HV,5,20,18,438
HV,5,20,19,449
HV,5,20,20,464
HV,5,21,1,468
HV,5,21,2,427
HV,5,21,3,411
HV,5,21,4,409
HV,5,21,5,409
HV,5,21,6,437
HV,5,21,7,497
HV,5,21,8,412
HV,5,21,9,495
HV,5,21,10,421
HV,5,21,11,408
HV,5,21,12,434
HV,5,21,13,471
HV,5,21,14,458
HV,5,21,15,410
HV,5,21,16,456
HV,5,21,17,446
HV,5,21,18,441
HV,5,21,19,458
HV,5,21,20,525
HV,5,21,21,441
HV,5,22,1,440
HV,5,22,2,433
HV,5,22,3,469
HV,5,22,4,461
HV,5,22,5,434
HV,5,22,6,442
HV,5,22,7,450
HV,5,22,8,529
HV,5,22,9,484
HV,5,22,10,442
HV,5,22,11,486
HV,5,22,12,462
HV,5,22,13,456
HV,5,22,14,444
HV,5,22,15,446
HV,5,22,16,494
HV,5,22,17,432
HV,5,22,18,428
HV,5,22,19,493
HV,5,22,20,429
HV,5,22,21,513
HV,5,22,22,455
HV,5,23,1,462
HV,5,23,2,431
HV,5,23,3,462
HV,5,23,4,433
HV,5,23,5,509
HV,5,23,6,491
HV,5,23,7,461
HV,5,23,8,437
HV,5,23,9,462
HV,5,23,10,487
HV,5,23,11,428
HV,5,23,12,457
HV,5,23,13,476
HV,5,23,14,491
HV,5,23,15,474
HV,5,23,16,509
HV,5,23,17,453
HV,5,23,18,511
HV,5,23,19,495
HV,5,23,20,439
HV,5,23,21,436
HV,5,23,22,525
HV,5,23,23,505
HV,5,24,1,514
HV,5,24,2,468
HV,5,24,3,521
HV,5,24,4,472
HV,5,24,5,507
HV,5,24,6,511
HV,5,24,7,483
HV,5,24,8,465
HV,5,24,9,476
HV,5,24,10,491
HV,5,24,11,462
HV,5,24,12,502
HV,5,24,13,452
HV,5,24,14,479
HV,5,24,15,452
HV,5,24,16,536
HV,5,24,17,472
HV,5,24,18,492
HV,5,24,19,534
HV,5,24,20,466
HV,5,24,21,519
HV,5,24,22,480
HV,5,24,23,478
HV,5,24,24,465
HV,5,25,1,549
HV,5,25,2,515
HV,5,25,3,471
HV,5,25,4,479
HV,5,25,5,487
HV,5,25,6,485
HV,5,25,7,544
HV,5,25,8,484
HV,5,25,9,490
HV,5,25,10,493
HV,5,25,11,552
HV,5,25,12,493
HV,5,25,13,544
HV,5,25,14,485
HV,5,25,15,526
HV,5,25,16,458
HV,5,25,17,509
HV,5,25,18,484
HV,5,25,19,496
HV,5,25,20,491
HV,5,25,21,482
HV,5,25,22,482
HV,5,25,23,474
HV,5,25,24,518
HV,5,25,25,517
HV,5,26,1,519
HV,5,26,2,546
HV,5,26,3,532
HV,5,26,4,513
HV,5,26,5,501
HV,5,26,6,510
HV,5,26,7,557
HV,5,26,8,516
HV,5,26,9,502
HV,5,26,10,499
HV,5,26,11,534
HV,5,26,12,497
HV,5,26,13,512
HV,5,26,14,503
HV,5,26,15,512
HV,5,26,16,530
HV,5,26,17,530
HV,5,26,18,496
HV,5,26,19,525
HV,5,26,20,507
HV,5,26,21,513
HV,5,26,22,539
HV,5,26,23,509
HV,5,26,24,493
HV,5,26,25,529
HV,5,26,26,509
HV,5,27,1,541
HV,5,27,2,547
HV,5,27,3,548
HV,5,27,4,528
HV,5,27,5,537
HV,5,27,6,538
HV,5,27,7,523
HV,5,27,8,512
HV,5,27,9,520
HV,5,27,10,527
HV,5,27,11,522
HV,5,27,12,539
HV,5,27,13,543
HV,5,27,14,534
HV,5,27,15,519
HV,5,27,16,537
HV,5,27,17,541
HV,5,27,18,520
HV,5,27,19,535
HV,5,27,20,546
HV,5,27,21,510
HV,5,27,22,502
HV,5,27,23,542
HV,5,27,24,515
HV,5,27,25,549
HV,5,27,26,527
HV,5,27,27,493
HV,5,28,1,543
HV,5,28,2,555
HV,5,28,3,519
HV,5,28,4,534
HV,5,28,5,562
HV,5,28,6,547
HV,5,28,7,556
HV,5,28,8,517
HV,5,28,9,537
HV,5,28,10,544
HV,5,28,11,541
HV,5,28,12,558
HV,5,28,13,555
HV,5,28,14,546
HV,5,28,15,526
HV,5,28,16,516
HV,5,28,17,543
HV,5,28,18,542
HV,5,28,19,549
HV,5,28,20,524
HV,5,28,21,539
HV,5,28,22,527
HV,5,28,23,548
HV,5,28,24,537
HV,5,28,25,562
HV,5,28,26,563
HV,5,28,27,525
HV,5,28,28,564
HV,5,29,1,557
HV,5,29,2,549
HV,5,29,3,575
HV,5,29,4,564
HV,5,29,5,551
HV,5,29,6,564
HV,5,29,7,567
HV,5,29,8,529
HV,5,29,9,545
HV,5,29,10,546
HV,5,29,11,561
HV,5,29,12,558
HV,5,29,13,572
HV,5,29,14,562
HV,5,29,15,579
HV,5,29,16,573
