VM Type tested,Iteration Num,Number of threads in parallel,Current Thread Loaded, Time(s)
PV,3,20,20,593
PV,3,21,1,594
PV,3,21,2,369
PV,3,21,3,595
PV,3,21,4,369
PV,3,21,5,370
PV,3,21,6,595
PV,3,21,7,369
PV,3,21,8,593
PV,3,21,9,369
PV,3,21,10,595
PV,3,21,11,585
PV,3,21,12,592
PV,3,21,13,594
PV,3,21,14,371
PV,3,21,15,369
PV,3,21,16,369
PV,3,21,17,593
PV,3,21,18,587
PV,3,21,19,593
PV,3,21,20,369
PV,3,21,21,594
PV,3,22,1,595
PV,3,22,2,594
PV,3,22,3,594
PV,3,22,4,370
PV,3,22,5,370
PV,3,22,6,369
PV,3,22,7,594
PV,3,22,8,594
PV,3,22,9,594
PV,3,22,10,592
PV,3,22,11,368
PV,3,22,12,592
PV,3,22,13,596
PV,3,22,14,369
PV,3,22,15,595
PV,3,22,16,369
PV,3,22,17,369
PV,3,22,18,592
PV,3,22,19,368
PV,3,22,20,593
PV,3,22,21,593
PV,3,22,22,592
PV,3,23,1,589
PV,3,23,2,595
PV,3,23,3,595
PV,3,23,4,592
PV,3,23,5,594
PV,3,23,6,593
PV,3,23,7,593
PV,3,23,8,369
PV,3,23,9,370
PV,3,23,10,369
PV,3,23,11,370
PV,3,23,12,590
PV,3,23,13,370
PV,3,23,14,369
PV,3,23,15,594
PV,3,23,16,369
PV,3,23,17,370
PV,3,23,18,370
PV,3,23,19,594
PV,3,23,20,592
PV,3,23,21,594
PV,3,23,22,591
PV,3,23,23,590
PV,3,24,1,594
PV,3,24,2,595
PV,3,24,3,592
PV,3,24,4,592
PV,3,24,5,592
PV,3,24,6,589
PV,3,24,7,393
PV,3,24,8,593
PV,3,24,9,593
PV,3,24,10,592
PV,3,24,11,580
PV,3,24,12,590
PV,3,24,13,594
PV,3,24,14,593
PV,3,24,15,375
PV,3,24,16,593
PV,3,24,17,592
PV,3,24,18,372
PV,3,24,19,588
PV,3,24,20,578
PV,3,24,21,555
PV,3,24,22,591
PV,3,24,23,590
PV,3,24,24,369
PV,3,25,1,593
PV,3,25,2,369
PV,3,25,3,595
PV,3,25,4,592
PV,3,25,5,594
PV,3,25,6,592
PV,3,25,7,595
PV,3,25,8,595
PV,3,25,9,369
PV,3,25,10,596
PV,3,25,11,369
PV,3,25,12,594
PV,3,25,13,590
PV,3,25,14,593
PV,3,25,15,369
PV,3,25,16,594
PV,3,25,17,369
PV,3,25,18,593
PV,3,25,19,369
PV,3,25,20,591
PV,3,25,21,594
PV,3,25,22,593
PV,3,25,23,370
PV,3,25,24,593
PV,3,25,25,592
PV,3,26,1,595
PV,3,26,2,595
PV,3,26,3,596
PV,3,26,4,594
PV,3,26,5,590
PV,3,26,6,596
PV,3,26,7,378
PV,3,26,8,586
PV,3,26,9,596
PV,3,26,10,597
PV,3,26,11,592
PV,3,26,12,594
PV,3,26,13,590
PV,3,26,14,592
PV,3,26,15,596
PV,3,26,16,583
PV,3,26,17,592
PV,3,26,18,369
PV,3,26,19,369
PV,3,26,20,369
PV,3,26,21,371
PV,3,26,22,369
PV,3,26,23,595
PV,3,26,24,594
PV,3,26,25,591
PV,3,26,26,596
PV,3,27,1,596
PV,3,27,2,596
PV,3,27,3,593
PV,3,27,4,596
PV,3,27,5,369
PV,3,27,6,591
PV,3,27,7,589
PV,3,27,8,596
PV,3,27,9,595
PV,3,27,10,369
PV,3,27,11,597
PV,3,27,12,595
PV,3,27,13,369
PV,3,27,14,369
PV,3,27,15,596
PV,3,27,16,593
PV,3,27,17,597
PV,3,27,18,592
PV,3,27,19,591
PV,3,27,20,369
PV,3,27,21,595
PV,3,27,22,595
PV,3,27,23,594
PV,3,27,24,592
PV,3,27,25,593
PV,3,27,26,595
PV,3,27,27,595
PV,3,28,1,593
PV,3,28,2,597
PV,3,28,3,596
PV,3,28,4,593
PV,3,28,5,597
PV,3,28,6,591
PV,3,28,7,370
PV,3,28,8,594
PV,3,28,9,596
PV,3,28,10,370
PV,3,28,11,597
PV,3,28,12,596
PV,3,28,13,594
PV,3,28,14,596
PV,3,28,15,597
PV,3,28,16,597
PV,3,28,17,590
PV,3,28,18,369
PV,3,28,19,369
PV,3,28,20,596
PV,3,28,21,595
PV,3,28,22,597
PV,3,28,23,595
PV,3,28,24,597
PV,3,28,25,594
PV,3,28,26,595
PV,3,28,27,591
PV,3,28,28,595
PV,3,29,1,533
PV,3,29,2,598
PV,3,29,3,432
PV,3,29,4,593
PV,3,29,5,595
PV,3,29,6,593
PV,3,29,7,595
PV,3,29,8,593
PV,3,29,9,594
PV,3,29,10,369
PV,3,29,11,369
PV,3,29,12,594
PV,3,29,13,592
PV,3,29,14,469
PV,3,29,15,593
PV,3,29,16,597
PV,3,29,17,595
PV,3,29,18,595
PV,3,29,19,592
PV,3,29,20,596
PV,3,29,21,594
PV,3,29,22,594
PV,3,29,23,593
PV,3,29,24,596
PV,3,29,25,595
PV,3,29,26,595
PV,3,29,27,598
PV,3,29,28,596
PV,3,29,29,597
PV,3,30,1,512
PV,3,30,2,383
PV,3,30,3,594
PV,3,30,4,597
PV,3,30,5,595
PV,3,30,6,597
PV,3,30,7,594
PV,3,30,8,495
PV,3,30,9,596
PV,3,30,10,594
PV,3,30,11,598
PV,3,30,12,596
PV,3,30,13,592
PV,3,30,14,591
PV,3,30,15,593
PV,3,30,16,595
PV,3,30,17,596
PV,3,30,18,595
PV,3,30,19,594
PV,3,30,20,596
PV,3,30,21,593
PV,3,30,22,593
PV,3,30,23,595
PV,3,30,24,597
PV,3,30,25,597
PV,3,30,26,595
PV,3,30,27,595
PV,3,30,28,595
PV,3,30,29,596
PV,3,30,30,401
PV,3,31,1,594
PV,3,31,2,595
PV,3,31,3,596
PV,3,31,4,595
PV,3,31,5,598
PV,3,31,6,580
PV,3,31,7,595
PV,3,31,8,597
PV,3,31,9,587
PV,3,31,10,596
PV,3,31,11,596
PV,3,31,12,594
PV,3,31,13,594
PV,3,31,14,595
PV,3,31,15,597
PV,3,31,16,596
PV,3,31,17,595
PV,3,31,18,593
PV,3,31,19,594
PV,3,31,20,378
PV,3,31,21,593
PV,3,31,22,592
PV,3,31,23,593
PV,3,31,24,595
PV,3,31,25,599
PV,3,31,26,597
PV,3,31,27,597
PV,3,31,28,595
PV,3,31,29,588
PV,3,31,30,596
PV,3,31,31,596
PV,3,32,1,592
PV,3,32,2,595
PV,3,32,3,592
PV,3,32,4,597
PV,3,32,5,596
PV,3,32,6,596
PV,3,32,7,597
PV,3,32,8,597
PV,3,32,9,596
PV,3,32,10,593
PV,3,32,11,595
PV,3,32,12,594
PV,3,32,13,595
PV,3,32,14,596
PV,3,32,15,593
PV,3,32,16,597
PV,3,32,17,597
PV,3,32,18,596
PV,3,32,19,596
PV,3,32,20,596
PV,3,32,21,596
PV,3,32,22,595
PV,3,32,23,597
PV,3,32,24,593
PV,3,32,25,598
PV,3,32,26,595
PV,3,32,27,596
PV,3,32,28,597
PV,3,32,29,595
PV,3,32,30,595
PV,3,32,31,597
PV,3,32,32,595
PV,4,1,1,366
PV,4,2,1,367
PV,4,2,2,366
PV,4,3,1,367
PV,4,3,2,367
PV,4,3,3,366
PV,4,4,1,367
PV,4,4,2,368
PV,4,4,3,367
PV,4,4,4,367
PV,4,5,1,369
PV,4,5,2,367
PV,4,5,3,366
PV,4,5,4,367
PV,4,5,5,367
PV,4,6,1,590
PV,4,6,2,368
PV,4,6,3,589
PV,4,6,4,591
PV,4,6,5,589
PV,4,6,6,367
PV,4,7,1,368
PV,4,7,2,368
PV,4,7,3,366
PV,4,7,4,369
PV,4,7,5,368
PV,4,7,6,369
PV,4,7,7,368
PV,4,8,1,368
PV,4,8,2,368
PV,4,8,3,367
PV,4,8,4,368
PV,4,8,5,368
PV,4,8,6,367
PV,4,8,7,366
PV,4,8,8,368
PV,4,9,1,369
PV,4,9,2,368
PV,4,9,3,368
PV,4,9,4,369
PV,4,9,5,369
PV,4,9,6,368
PV,4,9,7,368
PV,4,9,8,368
PV,4,9,9,368
PV,4,10,1,369
PV,4,10,2,368
PV,4,10,3,369
PV,4,10,4,368
PV,4,10,5,369
PV,4,10,6,369
PV,4,10,7,368
PV,4,10,8,368
PV,4,10,9,368
PV,4,10,10,367
PV,4,11,1,368
PV,4,11,2,368
PV,4,11,3,368
PV,4,11,4,369
PV,4,11,5,368
PV,4,11,6,369
PV,4,11,7,368
PV,4,11,8,368
PV,4,11,9,368
PV,4,11,10,369
PV,4,11,11,368
PV,4,12,1,369
PV,4,12,2,369
PV,4,12,3,369
PV,4,12,4,369
PV,4,12,5,368
PV,4,12,6,368
PV,4,12,7,368
PV,4,12,8,368
PV,4,12,9,369
PV,4,12,10,368
PV,4,12,11,369
PV,4,12,12,369
PV,4,13,1,369
PV,4,13,2,370
PV,4,13,3,369
PV,4,13,4,369
PV,4,13,5,369
PV,4,13,6,370
PV,4,13,7,369
PV,4,13,8,369
PV,4,13,9,370
PV,4,13,10,369
PV,4,13,11,370
PV,4,13,12,369
PV,4,13,13,369
PV,4,14,1,369
PV,4,14,2,369
PV,4,14,3,369
PV,4,14,4,369
PV,4,14,5,369
PV,4,14,6,369
PV,4,14,7,369
PV,4,14,8,369
PV,4,14,9,369
PV,4,14,10,369
PV,4,14,11,369
PV,4,14,12,369
PV,4,14,13,370
PV,4,14,14,369
PV,4,15,1,369
PV,4,15,2,370
PV,4,15,3,369
PV,4,15,4,369
PV,4,15,5,369
PV,4,15,6,369
PV,4,15,7,369
PV,4,15,8,369
PV,4,15,9,370
PV,4,15,10,369
PV,4,15,11,369
PV,4,15,12,368
PV,4,15,13,369
PV,4,15,14,370
PV,4,15,15,368
PV,4,16,1,369
PV,4,16,2,369
PV,4,16,3,369
PV,4,16,4,369
PV,4,16,5,370
PV,4,16,6,369
PV,4,16,7,369
PV,4,16,8,370
PV,4,16,9,369
PV,4,16,10,372
PV,4,16,11,369
PV,4,16,12,369
PV,4,16,13,369
PV,4,16,14,369
PV,4,16,15,369
PV,4,16,16,368
PV,4,17,1,592
PV,4,17,2,369
PV,4,17,3,370
PV,4,17,4,370
PV,4,17,5,370
PV,4,17,6,370
PV,4,17,7,590
PV,4,17,8,369
PV,4,17,9,369
PV,4,17,10,370
PV,4,17,11,370
PV,4,17,12,370
PV,4,17,13,370
PV,4,17,14,370
PV,4,17,15,592
PV,4,17,16,591
PV,4,17,17,369
PV,4,18,1,370
PV,4,18,2,369
PV,4,18,3,369
PV,4,18,4,369
PV,4,18,5,370
PV,4,18,6,371
PV,4,18,7,592
PV,4,18,8,590
PV,4,18,9,593
PV,4,18,10,592
PV,4,18,11,368
PV,4,18,12,591
PV,4,18,13,593
PV,4,18,14,369
PV,4,18,15,594
PV,4,18,16,369
PV,4,18,17,370
PV,4,18,18,590
PV,4,19,1,591
PV,4,19,2,370
PV,4,19,3,369
PV,4,19,4,370
PV,4,19,5,370
PV,4,19,6,591
PV,4,19,7,375
PV,4,19,8,370
PV,4,19,9,369
PV,4,19,10,369
PV,4,19,11,369
PV,4,19,12,593
PV,4,19,13,591
PV,4,19,14,370
PV,4,19,15,369
PV,4,19,16,370
PV,4,19,17,589
PV,4,19,18,592
PV,4,19,19,369
PV,4,20,1,592
PV,4,20,2,368
PV,4,20,3,593
PV,4,20,4,591
PV,4,20,5,592
PV,4,20,6,369
PV,4,20,7,593
PV,4,20,8,590
PV,4,20,9,368
PV,4,20,10,369
PV,4,20,11,591
PV,4,20,12,369
PV,4,20,13,591
PV,4,20,14,592
PV,4,20,15,369
PV,4,20,16,590
PV,4,20,17,589
PV,4,20,18,369
PV,4,20,19,369
PV,4,20,20,590
PV,4,21,1,370
PV,4,21,2,370
PV,4,21,3,593
PV,4,21,4,595
PV,4,21,5,595
PV,4,21,6,596
PV,4,21,7,597
PV,4,21,8,369
PV,4,21,9,594
PV,4,21,10,370
PV,4,21,11,595
PV,4,21,12,370
PV,4,21,13,369
PV,4,21,14,370
PV,4,21,15,595
PV,4,21,16,593
PV,4,21,17,596
PV,4,21,18,593
PV,4,21,19,595
PV,4,21,20,369
PV,4,21,21,369
PV,4,22,1,591
PV,4,22,2,369
PV,4,22,3,582
PV,4,22,4,591
PV,4,22,5,372
PV,4,22,6,368
PV,4,22,7,369
PV,4,22,8,591
PV,4,22,9,369
PV,4,22,10,590
PV,4,22,11,588
PV,4,22,12,592
PV,4,22,13,369
PV,4,22,14,592
PV,4,22,15,592
PV,4,22,16,368
PV,4,22,17,590
PV,4,22,18,369
PV,4,22,19,369
PV,4,22,20,592
PV,4,22,21,368
PV,4,22,22,592
PV,4,23,1,369
PV,4,23,2,370
PV,4,23,3,596
PV,4,23,4,591
PV,4,23,5,370
PV,4,23,6,596
PV,4,23,7,595
PV,4,23,8,369
PV,4,23,9,594
PV,4,23,10,373
PV,4,23,11,595
PV,4,23,12,370
PV,4,23,13,594
PV,4,23,14,595
PV,4,23,15,369
PV,4,23,16,596
PV,4,23,17,594
PV,4,23,18,587
PV,4,23,19,593
PV,4,23,20,597
PV,4,23,21,594
PV,4,23,22,584
PV,4,23,23,592
PV,4,24,1,594
PV,4,24,2,595
PV,4,24,3,375
PV,4,24,4,369
PV,4,24,5,594
PV,4,24,6,595
PV,4,24,7,369
PV,4,24,8,594
PV,4,24,9,592
PV,4,24,10,369
PV,4,24,11,369
PV,4,24,12,583
PV,4,24,13,594
PV,4,24,14,602
PV,4,24,15,590
PV,4,24,16,594
PV,4,24,17,594
PV,4,24,18,586
PV,4,24,19,368
PV,4,24,20,592
PV,4,24,21,592
PV,4,24,22,602
PV,4,24,23,593
PV,4,24,24,594
PV,4,25,1,594
PV,4,25,2,369
PV,4,25,3,580
PV,4,25,4,594
PV,4,25,5,595
PV,4,25,6,593
PV,4,25,7,591
PV,4,25,8,370
PV,4,25,9,595
PV,4,25,10,378
PV,4,25,11,369
PV,4,25,12,593
PV,4,25,13,593
PV,4,25,14,594
PV,4,25,15,369
PV,4,25,16,595
PV,4,25,17,594
PV,4,25,18,586
PV,4,25,19,590
PV,4,25,20,592
PV,4,25,21,595
PV,4,25,22,595
PV,4,25,23,592
PV,4,25,24,368
PV,4,25,25,368
PV,4,26,1,587
PV,4,26,2,593
PV,4,26,3,369
PV,4,26,4,594
PV,4,26,5,369
PV,4,26,6,370
PV,4,26,7,591
PV,4,26,8,593
PV,4,26,9,592
PV,4,26,10,369
PV,4,26,11,577
PV,4,26,12,596
PV,4,26,13,369
PV,4,26,14,594
PV,4,26,15,591
PV,4,26,16,592
PV,4,26,17,595
PV,4,26,18,593
PV,4,26,19,596
PV,4,26,20,596
PV,4,26,21,595
PV,4,26,22,597
PV,4,26,23,594
PV,4,26,24,596
PV,4,26,25,377
PV,4,26,26,595
PV,4,27,1,594
PV,4,27,2,594
PV,4,27,3,582
PV,4,27,4,595
PV,4,27,5,580
PV,4,27,6,594
PV,4,27,7,593
PV,4,27,8,593
PV,4,27,9,594
PV,4,27,10,590
PV,4,27,11,592
PV,4,27,12,595
PV,4,27,13,595
PV,4,27,14,368
PV,4,27,15,594
PV,4,27,16,593
PV,4,27,17,582
PV,4,27,18,374
PV,4,27,19,368
PV,4,27,20,595
PV,4,27,21,591
PV,4,27,22,595
PV,4,27,23,595
PV,4,27,24,595
PV,4,27,25,594
PV,4,27,26,592
PV,4,27,27,591
PV,4,28,1,594
PV,4,28,2,590
PV,4,28,3,595
PV,4,28,4,590
PV,4,28,5,595
PV,4,28,6,594
PV,4,28,7,595
PV,4,28,8,369
PV,4,28,9,592
PV,4,28,10,593
PV,4,28,11,595
PV,4,28,12,596
PV,4,28,13,594
PV,4,28,14,376
PV,4,28,15,593
PV,4,28,16,577
PV,4,28,17,368
PV,4,28,18,595
PV,4,28,19,591
PV,4,28,20,592
PV,4,28,21,368
PV,4,28,22,594
PV,4,28,23,594
PV,4,28,24,595
PV,4,28,25,595
PV,4,28,26,595
PV,4,28,27,593
PV,4,28,28,591
PV,4,29,1,594
PV,4,29,2,374
PV,4,29,3,594
PV,4,29,4,594
PV,4,29,5,595
PV,4,29,6,369
PV,4,29,7,598
PV,4,29,8,594
PV,4,29,9,595
PV,4,29,10,594
PV,4,29,11,594
PV,4,29,12,594
PV,4,29,13,593
PV,4,29,14,595
PV,4,29,15,580
PV,4,29,16,594
PV,4,29,17,597
PV,4,29,18,592
PV,4,29,19,595
PV,4,29,20,368
PV,4,29,21,597
PV,4,29,22,593
PV,4,29,23,595
PV,4,29,24,599
PV,4,29,25,592
PV,4,29,26,596
PV,4,29,27,596
PV,4,29,28,596
PV,4,29,29,589
PV,4,30,1,593
PV,4,30,2,591
PV,4,30,3,574
PV,4,30,4,594
PV,4,30,5,595
PV,4,30,6,593
PV,4,30,7,595
PV,4,30,8,596
PV,4,30,9,593
PV,4,30,10,587
PV,4,30,11,593
PV,4,30,12,595
PV,4,30,13,595
PV,4,30,14,593
PV,4,30,15,377
PV,4,30,16,594
PV,4,30,17,594
PV,4,30,18,596
PV,4,30,19,368
PV,4,30,20,595
PV,4,30,21,594
PV,4,30,22,596
PV,4,30,23,595
PV,4,30,24,594
PV,4,30,25,596
PV,4,30,26,596
PV,4,30,27,595
PV,4,30,28,595
PV,4,30,29,595
PV,4,30,30,592
PV,4,31,1,373
PV,4,31,2,595
PV,4,31,3,596
PV,4,31,4,596
PV,4,31,5,595
PV,4,31,6,595
PV,4,31,7,594
PV,4,31,8,594
PV,4,31,9,593
PV,4,31,10,596
PV,4,31,11,595
PV,4,31,12,596
PV,4,31,13,596
PV,4,31,14,590
PV,4,31,15,594
PV,4,31,16,592
PV,4,31,17,597
PV,4,31,18,597
PV,4,31,19,597
PV,4,31,20,597
PV,4,31,21,593
PV,4,31,22,595
PV,4,31,23,596
PV,4,31,24,586
PV,4,31,25,592
PV,4,31,26,592
PV,4,31,27,596
PV,4,31,28,594
PV,4,31,29,595
PV,4,31,30,593
PV,4,31,31,596
PV,4,32,1,594
PV,4,32,2,596
PV,4,32,3,594
PV,4,32,4,596
PV,4,32,5,598
PV,4,32,6,596
PV,4,32,7,596
PV,4,32,8,594
PV,4,32,9,595
PV,4,32,10,595
PV,4,32,11,596
PV,4,32,12,595
PV,4,32,13,596
PV,4,32,14,598
PV,4,32,15,595
PV,4,32,16,598
PV,4,32,17,598
PV,4,32,18,593
PV,4,32,19,595
PV,4,32,20,593
PV,4,32,21,595
PV,4,32,22,596
PV,4,32,23,594
PV,4,32,24,597
PV,4,32,25,594
PV,4,32,26,596
PV,4,32,27,596
PV,4,32,28,597
PV,4,32,29,594
PV,4,32,30,597
PV,4,32,31,596
PV,4,32,32,598
PV,5,1,1,367
PV,5,2,1,367
PV,5,2,2,368
PV,5,3,1,367
PV,5,3,2,368
PV,5,3,3,368
PV,5,4,1,367
PV,5,4,2,368
PV,5,4,3,366
PV,5,4,4,367
PV,5,5,1,367
PV,5,5,2,368
PV,5,5,3,367
PV,5,5,4,367
PV,5,5,5,366
PV,5,6,1,588
PV,5,6,2,366
PV,5,6,3,367
PV,5,6,4,367
PV,5,6,5,590
PV,5,6,6,368
PV,5,7,1,369
PV,5,7,2,368
PV,5,7,3,369
PV,5,7,4,367
PV,5,7,5,368
PV,5,7,6,368
PV,5,7,7,367
PV,5,8,1,590
PV,5,8,2,368
PV,5,8,3,366
PV,5,8,4,366
PV,5,8,5,368
PV,5,8,6,368
PV,5,8,7,368
PV,5,8,8,591
PV,5,9,1,369
PV,5,9,2,369
PV,5,9,3,370
PV,5,9,4,369
PV,5,9,5,369
PV,5,9,6,367
PV,5,9,7,367
PV,5,9,8,369
PV,5,9,9,369
PV,5,10,1,368
PV,5,10,2,368
PV,5,10,3,368
PV,5,10,4,368
PV,5,10,5,369
PV,5,10,6,368
PV,5,10,7,369
PV,5,10,8,368
PV,5,10,9,368
PV,5,10,10,368
PV,5,11,1,368
PV,5,11,2,369
PV,5,11,3,369
PV,5,11,4,369
PV,5,11,5,369
PV,5,11,6,369
PV,5,11,7,368
PV,5,11,8,369
PV,5,11,9,368
PV,5,11,10,369
PV,5,11,11,369
PV,5,12,1,368
PV,5,12,2,591
PV,5,12,3,588
PV,5,12,4,373
PV,5,12,5,373
PV,5,12,6,367
PV,5,12,7,593
PV,5,12,8,367
PV,5,12,9,368
PV,5,12,10,589
PV,5,12,11,591
PV,5,12,12,592
PV,5,13,1,369
PV,5,13,2,369
PV,5,13,3,369
PV,5,13,4,368
PV,5,13,5,369
PV,5,13,6,369
PV,5,13,7,368
PV,5,13,8,369
PV,5,13,9,370
PV,5,13,10,369
PV,5,13,11,368
PV,5,13,12,368
PV,5,13,13,368
PV,5,14,1,369
PV,5,14,2,370
PV,5,14,3,369
PV,5,14,4,369
PV,5,14,5,369
PV,5,14,6,369
PV,5,14,7,369
PV,5,14,8,369
PV,5,14,9,369
PV,5,14,10,370
PV,5,14,11,370
PV,5,14,12,370
PV,5,14,13,370
PV,5,14,14,369
PV,5,15,1,369
PV,5,15,2,369
PV,5,15,3,369
PV,5,15,4,592
PV,5,15,5,369
PV,5,15,6,370
PV,5,15,7,369
PV,5,15,8,369
PV,5,15,9,590
PV,5,15,10,369
PV,5,15,11,369
PV,5,15,12,369
PV,5,15,13,369
PV,5,15,14,369
PV,5,15,15,369
PV,5,16,1,369
PV,5,16,2,370
PV,5,16,3,370
PV,5,16,4,369
PV,5,16,5,369
PV,5,16,6,370
PV,5,16,7,370
PV,5,16,8,370
PV,5,16,9,370
PV,5,16,10,369
PV,5,16,11,369
PV,5,16,12,370
PV,5,16,13,371
PV,5,16,14,370
PV,5,16,15,369
PV,5,16,16,370
PV,5,17,1,367
PV,5,17,2,367
PV,5,17,3,591
PV,5,17,4,367
PV,5,17,5,593
PV,5,17,6,594
PV,5,17,7,591
PV,5,17,8,593
PV,5,17,9,594
PV,5,17,10,592
PV,5,17,11,593
PV,5,17,12,595
PV,5,17,13,593
PV,5,17,14,370
PV,5,17,15,593
PV,5,17,16,368
PV,5,17,17,591
PV,5,18,1,370
PV,5,18,2,370
PV,5,18,3,590
PV,5,18,4,370
PV,5,18,5,370
PV,5,18,6,369
PV,5,18,7,370
PV,5,18,8,591
PV,5,18,9,370
PV,5,18,10,591
PV,5,18,11,369
PV,5,18,12,369
PV,5,18,13,369
PV,5,18,14,370
PV,5,18,15,370
PV,5,18,16,593
PV,5,18,17,370
PV,5,18,18,369
PV,5,19,1,372
PV,5,19,2,369
PV,5,19,3,369
PV,5,19,4,590
PV,5,19,5,591
PV,5,19,6,581
PV,5,19,7,369
PV,5,19,8,369
PV,5,19,9,369
PV,5,19,10,368
PV,5,19,11,369
PV,5,19,12,369
PV,5,19,13,369
PV,5,19,14,369
PV,5,19,15,369
PV,5,19,16,588
PV,5,19,17,592
PV,5,19,18,369
PV,5,19,19,591
PV,5,20,1,591
PV,5,20,2,370
PV,5,20,3,588
PV,5,20,4,370
PV,5,20,5,590
PV,5,20,6,370
PV,5,20,7,374
PV,5,20,8,370
PV,5,20,9,369
PV,5,20,10,369
PV,5,20,11,585
PV,5,20,12,593
PV,5,20,13,369
PV,5,20,14,370
PV,5,20,15,369
PV,5,20,16,592
PV,5,20,17,592
PV,5,20,18,369
PV,5,20,19,589
PV,5,20,20,369
PV,5,21,1,592
PV,5,21,2,590
PV,5,21,3,369
PV,5,21,4,583
PV,5,21,5,369
PV,5,21,6,591
PV,5,21,7,370
PV,5,21,8,369
PV,5,21,9,369
PV,5,21,10,591
PV,5,21,11,592
PV,5,21,12,369
PV,5,21,13,592
PV,5,21,14,369
PV,5,21,15,574
PV,5,21,16,593
PV,5,21,17,593
PV,5,21,18,378
PV,5,21,19,369
PV,5,21,20,593
PV,5,21,21,592
PV,5,22,1,591
PV,5,22,2,593
PV,5,22,3,592
PV,5,22,4,370
PV,5,22,5,580
PV,5,22,6,370
PV,5,22,7,370
PV,5,22,8,592
PV,5,22,9,370
PV,5,22,10,377
PV,5,22,11,594
PV,5,22,12,594
PV,5,22,13,370
PV,5,22,14,369
PV,5,22,15,595
PV,5,22,16,592
PV,5,22,17,370
PV,5,22,18,370
PV,5,22,19,593
PV,5,22,20,370
PV,5,22,21,595
PV,5,22,22,585
PV,5,23,1,594
PV,5,23,2,594
PV,5,23,3,370
PV,5,23,4,595
PV,5,23,5,596
PV,5,23,6,369
PV,5,23,7,370
PV,5,23,8,370
PV,5,23,9,589
PV,5,23,10,370
PV,5,23,11,586
PV,5,23,12,369
PV,5,23,13,370
PV,5,23,14,592
PV,5,23,15,590
PV,5,23,16,592
PV,5,23,17,595
PV,5,23,18,595
PV,5,23,19,369
PV,5,23,20,372
PV,5,23,21,594
PV,5,23,22,595
PV,5,23,23,593
PV,5,24,1,596
PV,5,24,2,594
PV,5,24,3,369
PV,5,24,4,593
PV,5,24,5,370
PV,5,24,6,595
PV,5,24,7,369
PV,5,24,8,593
PV,5,24,9,592
PV,5,24,10,590
PV,5,24,11,595
PV,5,24,12,370
PV,5,24,13,370
PV,5,24,14,369
PV,5,24,15,370
PV,5,24,16,591
PV,5,24,17,596
PV,5,24,18,593
PV,5,24,19,590
PV,5,24,20,368
PV,5,24,21,595
PV,5,24,22,595
PV,5,24,23,592
PV,5,24,24,592
PV,5,25,1,592
PV,5,25,2,592
PV,5,25,3,589
PV,5,25,4,591
PV,5,25,5,595
PV,5,25,6,592
PV,5,25,7,579
PV,5,25,8,587
PV,5,25,9,595
PV,5,25,10,595
PV,5,25,11,368
PV,5,25,12,584
PV,5,25,13,368
PV,5,25,14,594
PV,5,25,15,591
PV,5,25,16,593
PV,5,25,17,585
PV,5,25,18,371
PV,5,25,19,594
PV,5,25,20,591
PV,5,25,21,594
PV,5,25,22,592
PV,5,25,23,593
PV,5,25,24,578
PV,5,25,25,593
PV,5,26,1,595
PV,5,26,2,370
PV,5,26,3,369
PV,5,26,4,595
PV,5,26,5,595
PV,5,26,6,595
PV,5,26,7,593
PV,5,26,8,596
PV,5,26,9,369
PV,5,26,10,595
PV,5,26,11,598
PV,5,26,12,592
PV,5,26,13,592
PV,5,26,14,594
PV,5,26,15,596
PV,5,26,16,369
PV,5,26,17,593
PV,5,26,18,591
PV,5,26,19,369
PV,5,26,20,593
PV,5,26,21,369
PV,5,26,22,599
PV,5,26,23,595
PV,5,26,24,593
PV,5,26,25,594
PV,5,26,26,591
PV,5,27,1,594
PV,5,27,2,374
PV,5,27,3,594
PV,5,27,4,593
PV,5,27,5,595
PV,5,27,6,594
PV,5,27,7,595
PV,5,27,8,368
PV,5,27,9,586
PV,5,27,10,596
PV,5,27,11,594
PV,5,27,12,594
PV,5,27,13,595
PV,5,27,14,369
PV,5,27,15,594
PV,5,27,16,593
PV,5,27,17,593
PV,5,27,18,368
PV,5,27,19,582
PV,5,27,20,592
PV,5,27,21,593
PV,5,27,22,594
PV,5,27,23,595
PV,5,27,24,593
PV,5,27,25,369
PV,5,27,26,593
PV,5,27,27,594
PV,5,28,1,594
PV,5,28,2,594
PV,5,28,3,595
PV,5,28,4,594
PV,5,28,5,591
PV,5,28,6,595
PV,5,28,7,594
PV,5,28,8,594
PV,5,28,9,591
PV,5,28,10,596
PV,5,28,11,594
PV,5,28,12,593
PV,5,28,13,595
PV,5,28,14,597
PV,5,28,15,369
PV,5,28,16,369
PV,5,28,17,369
PV,5,28,18,592
PV,5,28,19,593
PV,5,28,20,594
PV,5,28,21,595
PV,5,28,22,597
PV,5,28,23,595
PV,5,28,24,369
PV,5,28,25,596
PV,5,28,26,596
PV,5,28,27,593
PV,5,28,28,592
PV,5,29,1,594
PV,5,29,2,595
PV,5,29,3,597
PV,5,29,4,593
PV,5,29,5,596
PV,5,29,6,593
PV,5,29,7,592
PV,5,29,8,594
PV,5,29,9,593
PV,5,29,10,593
PV,5,29,11,586
PV,5,29,12,596
PV,5,29,13,591
PV,5,29,14,371
PV,5,29,15,596
PV,5,29,16,579
